,-1,0,1,Confidence,ExpertID,SymbolID,TransID
32081,0.5,0.0,0.5,2,3512,S66694,5997.0
32082,0.375,0.375,0.25,2,4138,S66694,5997.0
32083,0.5,0.5,0.0,2,4308,S66694,5997.0
32084,0.372119815668,0.176267281106,0.451612903226,1,4770,S66694,5997.0
32085,0.0,0.0,1.0,1,6188,S66694,5997.0
32086,0.0,0.0,1.0,1,27640,S66694,5997.0
32087,0.0,0.0,1.0,0,29711,S66694,5997.0
32088,0.4375,0.125,0.4375,2,1276,S20763182,5998.0
32089,0.333333333333,0.333333333333,0.333333333333,2,1481,S20763182,5998.0
32090,0.208333333333,0.208333333333,0.583333333333,2,1498,S20763182,5998.0
32091,0.4,0.266666666667,0.333333333333,2,1571,S20763182,5998.0
32092,0.545454545455,0.272727272727,0.181818181818,2,1661,S20763182,5998.0
32093,0.421875,0.25,0.328125,2,1709,S20763182,5998.0
32094,0.166666666667,0.166666666667,0.666666666667,2,2208,S20763182,5998.0
32095,0.666666666667,0.0,0.333333333333,2,3124,S20763182,5998.0
32096,0.5,0.0,0.5,2,3150,S20763182,5998.0
32097,0.239130434783,0.239130434783,0.521739130435,2,3173,S20763182,5998.0
32098,0.0,1.0,0.0,0,3601,S20763182,5998.0
32099,0.5,0.5,0.0,2,3993,S20763182,5998.0
32100,0.24886877828,0.24886877828,0.502262443439,1,510,S4938060,5999.0
32101,0.625,0.166666666667,0.208333333333,1,783,S4938060,5999.0
32102,0.0,0.0,1.0,1,1689,S4938060,5999.0
32103,0.433746898263,0.292307692308,0.273945409429,1,1717,S4938060,5999.0
32104,0.442708333333,0.338541666667,0.21875,1,3120,S4938060,5999.0
32105,0.391608391609,0.146853146853,0.461538461538,1,3650,S4938060,5999.0
32106,0.342105263158,0.307894736842,0.35,1,4786,S4938060,5999.0
32107,0.4,0.2,0.4,1,1439,S2838216,6000.0
32108,0.353448275862,0.353448275862,0.293103448276,2,1700,S2838216,6000.0
32109,0.266666666667,0.133333333333,0.6,1,4157,S2838216,6000.0
32110,0.291666666666,0.291666666666,0.416666666667,1,4251,S2838216,6000.0
32111,0.0,1.0,0.0,2,4349,S2838216,6000.0
32112,0.25,0.25,0.5,2,7286,S2838216,6000.0
32113,0.666666666667,0.333333333333,0.0,1,29171,S2838216,6000.0
32114,1.0,0.0,0.0,0,840,S30943157,6001.0
32115,0.486111111111,0.388888888889,0.125,1,2083,S30943157,6001.0
32116,0.0,1.0,0.0,2,3180,S30943157,6001.0
32117,0.411764705882,0.0,0.588235294118,2,3346,S30943157,6001.0
32118,0.28,0.28,0.44,2,4516,S30943157,6001.0
32119,0.25,0.25,0.5,2,4601,S30943157,6001.0
32120,0.0,0.0,1.0,2,4862,S30943157,6001.0
32121,0.227272727273,0.136363636363,0.636363636364,1,832,S4951793,6002.0
32122,0.416666666667,0.416666666667,0.166666666667,2,1219,S4951793,6002.0
32123,0.5,0.5,0.0,2,3248,S4951793,6002.0
32124,0.0,0.0,1.0,0,4132,S4951793,6002.0
32125,0.285714285714,0.214285714286,0.5,1,4186,S4951793,6002.0
32126,0.388888888889,0.388888888889,0.222222222222,2,502,S5245105,6003.0
32127,0.0,1.0,0.0,1,535,S5245105,6003.0
32128,0.3125,0.375,0.3125,2,1201,S5245105,6003.0
32129,0.275,0.275,0.45,1,1494,S5245105,6003.0
32130,0.3125,0.3125,0.375,1,3289,S5245105,6003.0
32131,0.0,0.0,1.0,2,3359,S5245105,6003.0
32132,1.0,0.0,0.0,2,3473,S1398239,6004.0
32133,1.0,0.0,0.0,0,3983,S1398239,6004.0
32134,1.0,0.0,0.0,0,29180,S1398239,6004.0
32135,0.2375,0.2375,0.525,1,1220,S36586316,6005.0
32136,0.701137980085,0.162162162162,0.136699857752,2,1700,S36586316,6005.0
32137,0.52,0.0799999999999,0.4,1,1707,S36586316,6005.0
32138,0.238390092879,0.130030959753,0.631578947368,1,1877,S36586316,6005.0
32139,0.0,0.0,1.0,2,3583,S36586316,6005.0
32140,0.176470588235,0.176470588235,0.647058823529,1,4161,S36586316,6005.0
32141,0.0625,0.0625,0.875,2,4221,S36586316,6005.0
32142,0.291666666666,0.291666666666,0.416666666667,1,4251,S36586316,6005.0
32143,0.544334975369,0.0714285714286,0.384236453202,2,4349,S36586316,6005.0
32144,0.0,0.0,1.0,0,140717,S36586316,6005.0
32145,0.0,0.0,1.0,0,151571,S36586316,6005.0
32146,0.305647840532,0.252491694352,0.441860465116,1,1856,S6419125,6006.0
32147,0.6,0.0,0.4,2,2243,S6419125,6006.0
32148,0.285714285714,0.285714285714,0.428571428571,1,3363,S6419125,6006.0
32149,0.0,0.0,1.0,2,4441,S6419125,6006.0
32150,0.269230769231,0.269230769231,0.461538461538,2,864,S36334265,6007.0
32151,0.309210526316,0.309210526316,0.381578947368,2,1700,S36334265,6007.0
32152,1.0,0.0,0.0,2,4349,S36334265,6007.0
32153,0.5,0.0,0.5,1,1285,S2201432,6008.0
32154,0.2,0.2,0.6,1,711,S46520112,6009.0
32155,0.514285714286,0.385714285714,0.1,1,2265,S46520112,6009.0
32156,0.3,0.3,0.4,2,3849,S46520112,6009.0
32157,0.323529411765,0.323529411765,0.352941176471,2,3943,S46520112,6009.0
32158,0.0,1.0,0.0,0,4876,S46520112,6009.0
32159,0.5,0.5,0.0,2,28903,S46520112,6009.0
32160,0.5,0.0,0.5,2,497,S2172183,6010.0
32161,0.333333333333,0.333333333333,0.333333333333,2,1201,S2172183,6010.0
32162,0.285714285714,0.285714285714,0.428571428571,1,1301,S2172183,6010.0
32163,0.0,0.0,1.0,2,1399,S2172183,6010.0
32164,1.0,0.0,0.0,2,1494,S2172183,6010.0
32165,0.279202279203,0.259259259259,0.461538461538,1,3505,S2172183,6010.0
32166,0.166666666667,0.666666666667,0.166666666667,2,3611,S2172183,6010.0
32167,0.0,0.0,1.0,2,33177,S2172183,6010.0
32168,0.818181818182,0.0,0.181818181818,2,769,S10151185,6011.0
32169,1.0,0.0,0.0,1,1013,S10151185,6011.0
32170,0.5,0.5,0.0,1,4157,S10151185,6011.0
32171,0.0,1.0,0.0,0,14347,S10151185,6011.0
32172,0.0,1.0,0.0,2,631,S2368299,6012.0
32173,1.0,0.0,0.0,2,749,S2368299,6012.0
32174,0.142857142857,0.714285714286,0.142857142857,2,883,S2368299,6012.0
32175,0.5,0.5,0.0,2,1313,S2368299,6012.0
32176,0.444444444445,0.222222222222,0.333333333333,1,3092,S2368299,6012.0
32177,0.842105263158,0.0,0.157894736842,1,4531,S2368299,6012.0
32178,0.5,0.0,0.5,2,5153,S2368299,6012.0
32179,0.25,0.5,0.25,2,591,S4336995,6013.0
32180,0.25,0.25,0.5,2,1275,S4336995,6013.0
32181,0.25,0.25,0.5,2,1410,S4336995,6013.0
32182,1.0,0.0,0.0,1,3218,S4336995,6013.0
32183,0.14,0.14,0.72,1,29084,S4336995,6013.0
32184,0.25,0.25,0.5,2,224,S46451100,6014.0
32185,0.5,0.0,0.5,2,283,S46451100,6014.0
32186,0.25,0.25,0.5,2,828,S46451100,6014.0
32187,0.333333333333,0.5,0.166666666667,2,1320,S46451100,6014.0
32188,0.428571428571,0.25,0.321428571429,2,4111,S46451100,6014.0
32189,0.375,0.375,0.25,1,4652,S46451100,6014.0
32190,0.0,1.0,0.0,2,15083,S46451100,6014.0
32191,0.333333333333,0.333333333333,0.333333333333,2,1201,S2172183,6015.0
32192,0.285714285714,0.285714285714,0.428571428571,1,1301,S2172183,6015.0
32193,0.0,0.0,1.0,2,1399,S2172183,6015.0
32194,0.333333333333,0.333333333333,0.333333333333,2,1414,S2172183,6015.0
32195,0.318181818182,0.318181818182,0.363636363636,2,1494,S2172183,6015.0
32196,0.5,0.0,0.5,2,1794,S2172183,6015.0
32197,0.0,0.0,1.0,0,2298,S2172183,6015.0
32198,0.0,0.0,1.0,2,33177,S2172183,6015.0
32199,0.03125,0.03125,0.9375,2,758,S29656286,6016.0
32200,1.0,0.0,0.0,2,906,S29656286,6016.0
32201,0.0681818181818,0.0681818181818,0.863636363636,2,1191,S29656286,6016.0
32202,0.285714285714,0.285714285714,0.428571428571,2,1239,S29656286,6016.0
32203,0.0,0.0,1.0,2,1641,S29656286,6016.0
32204,1.0,0.0,0.0,2,1673,S29656286,6016.0
32205,0.0526315789474,0.0526315789474,0.894736842105,2,2088,S29656286,6016.0
32206,0.0625,0.0625,0.875,2,2193,S29656286,6016.0
32207,0.115384615385,0.115384615385,0.769230769231,2,2255,S29656286,6016.0
32208,0.125,0.125,0.75,2,3108,S29656286,6016.0
32209,0.0,0.0,1.0,2,3157,S29656286,6016.0
32210,0.0,0.6,0.4,2,3510,S29656286,6016.0
32211,0.5,0.5,0.0,2,3632,S29656286,6016.0
32212,0.4,0.384615384615,0.215384615385,1,3650,S29656286,6016.0
32213,0.625,0.0,0.375,2,3837,S29656286,6016.0
32214,0.0,0.0,1.0,2,4240,S29656286,6016.0
32215,0.0,0.0,1.0,2,4285,S29656286,6016.0
32216,0.115384615385,0.115384615385,0.769230769231,2,4798,S29656286,6016.0
32217,0.0,0.0,1.0,0,22492,S29656286,6016.0
32218,0.0,0.0,1.0,0,22784,S29656286,6016.0
32219,0.5,0.0,0.5,2,222,S33313171,6017.0
32220,0.227272727273,0.227272727273,0.545454545455,2,458,S33313171,6017.0
32221,1.0,0.0,0.0,2,868,S33313171,6017.0
32222,0.645465736561,0.214285714286,0.140248549153,1,1078,S33313171,6017.0
32223,0.181818181818,0.256525652565,0.561656165617,1,1276,S33313171,6017.0
32224,0.3,0.3,0.4,2,1403,S33313171,6017.0
32225,0.421052631579,0.333333333333,0.245614035088,2,1864,S33313171,6017.0
32226,1.0,0.0,0.0,2,2109,S33313171,6017.0
32227,0.0,1.0,0.0,0,2179,S33313171,6017.0
32228,0.5,0.0,0.5,2,3105,S33313171,6017.0
32229,0.208333333333,0.208333333333,0.583333333333,2,3115,S33313171,6017.0
32230,0.380952380952,0.571428571429,0.047619047619,1,3120,S33313171,6017.0
32231,0.6,0.0,0.4,2,3124,S33313171,6017.0
32232,0.333333333333,0.166666666667,0.5,1,3685,S33313171,6017.0
32233,0.0,0.714285714286,0.285714285714,2,3864,S33313171,6017.0
32234,0.5,0.5,0.0,1,3945,S33313171,6017.0
32235,0.47619047619,0.166666666667,0.357142857143,1,4285,S33313171,6017.0
32236,0.0,0.2,0.8,1,12143,S33313171,6017.0
32237,1.0,0.0,0.0,0,24687,S33313171,6017.0
32238,0.0,1.0,0.0,0,25011,S33313171,6017.0
32239,0.533333333334,0.333333333333,0.133333333333,1,3431,S3765116,6018.0
32240,0.2,0.2,0.6,2,277,S17230176,6019.0
32241,0.5,0.0,0.5,2,769,S17230176,6019.0
32242,0.4,0.333333333333,0.266666666667,2,865,S17230176,6019.0
32243,0.291666666666,0.291666666666,0.416666666667,1,4251,S17230176,6019.0
32244,0.0,1.0,0.0,2,4458,S17230176,6019.0
32245,0.227272727273,0.227272727273,0.545454545455,2,631,S31598173,6020.0
32246,0.47619047619,0.166666666667,0.357142857143,2,749,S31598173,6020.0
32247,0.333333333333,0.666666666667,0.0,2,791,S31598173,6020.0
32248,0.166666666667,0.166666666667,0.666666666667,2,1313,S31598173,6020.0
32249,0.125,0.125,0.75,1,1568,S31598173,6020.0
32250,0.264705882353,0.264705882353,0.470588235294,2,1718,S31598173,6020.0
32251,0.0,0.0,1.0,2,1857,S31598173,6020.0
32252,0.0,1.0,0.0,2,3325,S31598173,6020.0
32253,0.0,0.0,1.0,0,4078,S31598173,6020.0
32254,0.25,0.25,0.5,2,4083,S31598173,6020.0
32255,0.171428571429,0.114285714286,0.714285714286,2,4375,S31598173,6020.0
32256,0.333333333333,0.333333333333,0.333333333333,2,4426,S31598173,6020.0
32257,0.25,0.25,0.5,2,4531,S31598173,6020.0
32258,1.0,0.0,0.0,2,5153,S31598173,6020.0
32259,0.5,0.5,0.0,1,29571,S31598173,6020.0
32260,0.37037037037,0.444444444444,0.185185185185,2,338,S38927421,6021.0
32261,0.489795918367,0.142857142857,0.367346938776,2,354,S38927421,6021.0
32262,0.0,0.416666666667,0.583333333333,2,440,S38927421,6021.0
32263,0.235294117647,0.235294117647,0.529411764706,2,713,S38927421,6021.0
32264,0.379310344828,0.379310344828,0.241379310345,2,770,S38927421,6021.0
32265,0.136363636364,0.361216730038,0.502419633598,2,1035,S38927421,6021.0
32266,0.0,0.0,1.0,2,1271,S38927421,6021.0
32267,0.666666666667,0.333333333333,0.0,1,1393,S38927421,6021.0
32268,0.314842578711,0.391304347826,0.293853073463,2,1563,S38927421,6021.0
32269,0.358377014172,0.344593282858,0.29702970297,2,1674,S38927421,6021.0
32270,0.5,0.0,0.5,2,1731,S38927421,6021.0
32271,1.0,0.0,0.0,2,1871,S38927421,6021.0
32272,0.5,0.5,0.0,2,2270,S38927421,6021.0
32273,0.31746031746,0.428571428571,0.253968253968,2,3006,S38927421,6021.0
32274,0.2,0.2,0.6,2,3030,S38927421,6021.0
32275,0.357142857143,0.357142857143,0.285714285714,2,3042,S38927421,6021.0
32276,0.4375,0.4375,0.125,2,3049,S38927421,6021.0
32277,0.0,0.69014084507,0.30985915493,2,3097,S38927421,6021.0
32278,0.461538461539,0.5,0.0384615384614,1,3098,S38927421,6021.0
32279,0.355263157895,0.355263157895,0.289473684211,2,3099,S38927421,6021.0
32280,1.0,0.0,0.0,2,3167,S38927421,6021.0
32281,0.5,0.0,0.5,2,3883,S38927421,6021.0
32282,0.33,0.4,0.27,2,4046,S38927421,6021.0
32283,0.324074074074,0.231481481481,0.444444444444,2,4173,S38927421,6021.0
32284,1.0,0.0,0.0,2,758,S3386173,6022.0
32285,0.166666666667,0.666666666667,0.166666666667,2,1673,S3386173,6022.0
32286,0.5,0.0,0.5,2,4285,S3386173,6022.0
32287,0.357142857143,0.357142857143,0.285714285714,2,308,S40782108,6023.0
32288,0.0,0.0,1.0,2,502,S40782108,6023.0
32289,1.0,0.0,0.0,2,535,S40782108,6023.0
32290,1.0,0.0,0.0,2,1201,S40782108,6023.0
32291,0.5,0.5,0.0,2,1414,S40782108,6023.0
32292,1.0,0.0,0.0,2,1710,S40782108,6023.0
32293,0.5,0.5,0.0,2,222,S47341190,6024.0
32294,0.35,0.35,0.3,2,1709,S47341190,6024.0
32295,0.5,0.0,0.5,2,2186,S47341190,6024.0
32296,0.5,0.5,0.0,2,3076,S47341190,6024.0
32297,0.582865168539,0.375,0.0421348314609,1,3117,S47341190,6024.0
32298,0.166666666667,0.166666666667,0.666666666667,2,3119,S47341190,6024.0
32299,0.35,0.35,0.3,2,3167,S47341190,6024.0
32300,0.666666666667,0.0,0.333333333333,2,3864,S47341190,6024.0
32301,0.5,0.5,0.0,2,21773,S47341190,6024.0
32302,0.5,0.0,0.5,2,832,S2191162,6025.0
32303,0.397993311037,0.346153846154,0.255852842809,1,1219,S2191162,6025.0
32304,0.75,0.0,0.25,1,3209,S2191162,6025.0
32305,0.0,0.0,1.0,0,4132,S2191162,6025.0
32306,0.0,1.0,0.0,0,4133,S2191162,6025.0
32307,0.2,0.75,0.05,2,3813,S4534577,6026.0
32308,0.5,0.5,0.0,2,1701,S3639565,6027.0
32309,0.5,0.0,0.5,2,860,S6959118,6028.0
32310,0.225,0.55,0.225,2,3172,S6959118,6028.0
32311,0.388888888889,0.388888888889,0.222222222222,1,3808,S6959118,6028.0
32312,0.142857142857,0.714285714286,0.142857142857,2,13455,S6959118,6028.0
32313,0.327380952381,0.196428571429,0.47619047619,1,1502,S29454106,6029.0
32314,0.0,0.0,1.0,2,4555,S29454106,6029.0
32315,0.5,0.5,0.0,2,15026,S29454106,6029.0
32316,0.0714285714285,0.0714285714285,0.857142857143,1,610,S1951319,6030.0
32317,0.5,0.5,0.0,1,29191,S1951319,6030.0
32318,0.0,0.0,1.0,2,1370,S4683836,6031.0
32319,1.0,0.0,0.0,1,148432,S4683836,6031.0
32320,0.333333333333,0.333333333333,0.333333333333,2,876,S3860097,6032.0
32321,0.25,0.25,0.5,1,2141,S3860097,6032.0
32322,0.666666666667,0.333333333333,0.0,2,4225,S3860097,6032.0
32323,0.6,0.0,0.4,2,354,S29981135,6033.0
32324,0.0,0.0,1.0,1,1245,S29981135,6033.0
32325,0.166666666667,0.166666666667,0.666666666667,2,1393,S29981135,6033.0
32326,0.25,0.25,0.5,2,1715,S29981135,6033.0
32327,0.25,0.25,0.5,2,1871,S29981135,6033.0
32328,0.0,0.0,1.0,2,2099,S29981135,6033.0
32329,0.272727272727,0.181818181818,0.545454545455,2,2191,S29981135,6033.0
32330,0.277108433735,0.277108433735,0.44578313253,1,2208,S29981135,6033.0
32331,0.2,0.2,0.6,2,3006,S29981135,6033.0
32332,0.0,0.0,1.0,2,3049,S29981135,6033.0
32333,0.25,0.25,0.5,2,3304,S29981135,6033.0
32334,0.0,0.0,1.0,0,32136,S29981135,6033.0
32335,1.0,0.0,0.0,2,871,S4256411,6034.0
32336,0.25,0.25,0.5,1,441,S25239156,6035.0
32337,0.283400809717,0.242914979757,0.473684210526,1,1302,S25239156,6035.0
32338,0.357142857143,0.357142857143,0.285714285714,2,1856,S25239156,6035.0
32339,0.333333333333,0.333333333333,0.333333333333,2,2312,S25239156,6035.0
32340,1.0,0.0,0.0,1,3294,S25239156,6035.0
32341,0.25,0.5,0.25,2,3296,S25239156,6035.0
32342,1.0,0.0,0.0,2,3527,S25239156,6035.0
32343,0.333333333333,0.0,0.666666666667,2,603,S47439160,6036.0
32344,0.509628348299,0.263157894737,0.227213756964,1,930,S47439160,6036.0
32345,0.5,0.0,0.5,2,1181,S47439160,6036.0
32346,0.269230769231,0.269230769231,0.461538461538,2,1209,S47439160,6036.0
32347,0.6,0.0,0.4,2,1793,S47439160,6036.0
32348,0.166666666667,0.166666666667,0.666666666667,2,3885,S47439160,6036.0
32349,0.0,0.0,1.0,2,3925,S47439160,6036.0
32350,0.5,0.0,0.5,2,4447,S47439160,6036.0
32351,0.0,1.0,0.0,0,27676,S47439160,6036.0
32352,0.0,0.65625,0.34375,1,3365,S3336459,6037.0
32353,0.2,0.2,0.6,2,827,S43958155,6038.0
32354,0.337662337662,0.253246753247,0.409090909091,2,1712,S43958155,6038.0
32355,0.0,0.0,1.0,0,14901,S43958155,6038.0
32356,0.601851851852,0.166666666667,0.231481481481,2,1712,S3077118,6039.0
32357,0.5,0.0,0.5,2,22528,S3077118,6039.0
32358,0.0,0.0,1.0,0,37728,S3077118,6039.0
32359,0.833333333333,0.166666666667,0.0,2,876,S985378,6040.0
32360,1.0,0.0,0.0,2,2245,S985378,6040.0
32361,0.125,0.125,0.75,1,230,S45359401,6041.0
32362,0.4,0.4,0.2,2,281,S45359401,6041.0
32363,0.454545454545,0.0909090909091,0.454545454545,2,296,S45359401,6041.0
32364,0.153846153846,0.230769230769,0.615384615385,2,444,S45359401,6041.0
32365,0.132352941176,0.132352941176,0.735294117647,2,603,S45359401,6041.0
32366,0.208695652174,0.182608695652,0.608695652174,1,859,S45359401,6041.0
32367,0.157894736842,0.0,0.842105263158,2,1187,S45359401,6041.0
32368,0.0,0.0,1.0,2,1527,S45359401,6041.0
32369,0.166666666667,0.166666666667,0.666666666667,2,1645,S45359401,6041.0
32370,0.0625,0.0625,0.875,2,1704,S45359401,6041.0
32371,0.0357142857143,0.0357142857143,0.928571428571,2,1736,S45359401,6041.0
32372,0.232142857143,0.232142857143,0.535714285714,2,1793,S45359401,6041.0
32373,0.317073170732,0.345898004435,0.337028824834,2,2252,S45359401,6041.0
32374,0.346153846154,0.0,0.653846153846,2,3054,S45359401,6041.0
32375,0.0,0.0,1.0,2,3057,S45359401,6041.0
32376,0.6,0.0,0.4,2,3118,S45359401,6041.0
32377,0.727272727273,0.0,0.272727272727,2,3133,S45359401,6041.0
32378,0.4375,0.4375,0.125,2,3134,S45359401,6041.0
32379,0.0,1.0,0.0,2,3296,S45359401,6041.0
32380,0.181818181818,0.181818181818,0.636363636364,2,3636,S45359401,6041.0
32381,0.5,0.5,0.0,2,3854,S45359401,6041.0
32382,0.0,0.0,1.0,2,4035,S45359401,6041.0
32383,0.666666666667,0.0,0.333333333333,2,4086,S45359401,6041.0
32384,0.583333333333,0.0,0.416666666667,2,4309,S45359401,6041.0
32385,0.0,0.5,0.5,2,4486,S45359401,6041.0
32386,0.285714285714,0.285714285714,0.428571428571,2,13247,S45359401,6041.0
32387,0.464285714286,0.5,0.0357142857143,1,15211,S45359401,6041.0
32388,0.0,1.0,0.0,0,33909,S45359401,6041.0
32389,0.5,0.0,0.5,2,3789,S1422627,6042.0
32390,0.4,0.6,0.0,1,26616,S1422627,6042.0
32391,0.544217687075,0.408163265306,0.047619047619,1,867,S3925881,6043.0
32392,0.571428571429,0.285714285714,0.142857142857,1,28903,S3925881,6043.0
32393,0.0,0.0,1.0,2,125841,S3925881,6043.0
32394,0.342857142857,0.4,0.257142857143,2,281,S1320488,6044.0
32395,0.8,0.0,0.2,1,441,S1320488,6044.0
32396,0.45,0.3,0.25,2,530,S1320488,6044.0
32397,0.333333333333,0.333333333333,0.333333333333,2,1302,S1320488,6044.0
32398,0.4,0.2,0.4,2,1499,S1320488,6044.0
32399,1.0,0.0,0.0,2,1856,S1320488,6044.0
32400,0.5,0.0,0.5,2,2149,S1320488,6044.0
32401,0.666666666667,0.333333333333,0.0,2,3014,S1320488,6044.0
32402,0.5,0.0,0.5,2,6086,S1320488,6044.0
32403,0.375,0.375,0.25,2,3361,S356141,6045.0
32404,0.333333333333,0.333333333333,0.333333333333,2,4337,S356141,6045.0
32405,0.25,0.5,0.25,1,1156,S48162117,6046.0
32406,0.333333333333,0.5,0.166666666667,2,1346,S48162117,6046.0
32407,0.1875,0.625,0.1875,2,3881,S48162117,6046.0
32408,0.0,0.0,1.0,1,1164,S1675872,6047.0
32409,0.0,0.5,0.5,2,3248,S1675872,6047.0
32410,0.0,1.0,0.0,1,140631,S1675872,6047.0
32411,0.5,0.5,0.0,2,1424,S4499433,6048.0
32412,0.227272727273,0.227272727273,0.545454545455,2,631,S31598173,6049.0
32413,0.333333333333,0.166666666667,0.5,2,791,S31598173,6049.0
32414,0.264705882353,0.264705882353,0.470588235294,2,1718,S31598173,6049.0
32415,0.0,1.0,0.0,2,3325,S31598173,6049.0
32416,0.333333333333,0.333333333333,0.333333333333,2,5046,S31598173,6049.0
32417,0.5,0.0,0.5,2,876,S144666,6050.0
32418,0.5,0.0,0.5,1,2002,S144666,6050.0
32419,0.0,0.0,1.0,0,456,S3754891,6051.0
32420,1.0,0.0,0.0,2,828,S3754891,6051.0
32421,0.357142857143,0.285714285714,0.357142857143,2,1188,S3754891,6051.0
32422,0.0,0.0,1.0,0,2157,S3754891,6051.0
32423,0.5,0.0,0.5,1,3799,S3754891,6051.0
32424,1.0,0.0,0.0,2,4111,S3754891,6051.0
32425,0.8,0.2,0.0,2,850,S2754280,6052.0
32426,0.364583333333,0.21875,0.416666666667,1,2071,S2754280,6052.0
32427,0.166666666667,0.666666666667,0.166666666667,2,3761,S2754280,6052.0
32428,0.0,1.0,0.0,1,4250,S2754280,6052.0
32429,0.0,0.0,1.0,2,762,S48162117,6053.0
32430,0.25,0.5,0.25,1,1156,S48162117,6053.0
32431,0.333333333333,0.311111111111,0.355555555556,1,29156,S48162117,6053.0
32432,0.227272727273,0.227272727273,0.545454545455,2,631,S31598173,6054.0
32433,0.25,0.25,0.5,2,4083,S31598173,6054.0
32434,0.5,0.0,0.5,2,294,S2856063,6055.0
32435,0.477272727273,0.125,0.397727272727,2,360,S2856063,6055.0
32436,0.486111111111,0.388888888889,0.125,2,3467,S2856063,6055.0
32437,1.0,0.0,0.0,1,4716,S2856063,6055.0
32438,0.375,0.375,0.25,2,28903,S2856063,6055.0
32439,0.0,1.0,0.0,0,36717,S2856063,6055.0
32440,0.0,0.0,1.0,2,579,S46998151,6056.0
32441,0.23064516129,0.188709677419,0.58064516129,2,1712,S46998151,6056.0
32442,0.45,0.3,0.25,2,3653,S46998151,6056.0
32443,0.25,0.333333333333,0.416666666667,2,3908,S46998151,6056.0
32444,0.75,0.25,0.0,1,25062,S46998151,6056.0
32445,0.0,0.0,1.0,0,29117,S46998151,6056.0
32446,0.5,0.0,0.5,1,29406,S46998151,6056.0
32447,0.05,0.05,0.9,2,259,S8377154,6057.0
32448,0.111111111111,0.111111111111,0.777777777778,2,777,S8377154,6057.0
32449,0.107142857143,0.107142857143,0.785714285714,2,3480,S8377154,6057.0
32450,0.0,0.0,1.0,2,4262,S8377154,6057.0
32451,0.5,0.5,0.0,1,34151,S8377154,6057.0
32452,0.115384615385,0.115384615385,0.769230769231,2,291,S272250,6058.0
32453,0.337472607743,0.257121986852,0.405405405405,1,757,S1367196,6059.0
32454,0.333333333333,0.30303030303,0.363636363636,2,4098,S1367196,6059.0
32455,0.0,1.0,0.0,0,4292,S1367196,6059.0
32456,0.0,0.0,1.0,0,156982,S1367196,6059.0
32457,0.0,0.5,0.5,2,1061,S10151185,6060.0
32458,0.0,0.0,1.0,2,1519,S10151185,6060.0
32459,0.284444444444,0.16,0.555555555556,2,1700,S10151185,6060.0
32460,1.0,0.0,0.0,1,4251,S10151185,6060.0
32461,0.5,0.5,0.0,2,879,S45111148,6061.0
32462,0.875,0.0,0.125,1,1795,S45111148,6061.0
32463,0.433333333333,0.5,0.0666666666666,1,1937,S45111148,6061.0
32464,0.466666666667,0.233333333333,0.3,2,3339,S45111148,6061.0
32465,0.24,0.75,0.0100000000001,1,3803,S45111148,6061.0
32466,0.25,0.75,0.0,2,4640,S45111148,6061.0
32467,0.0,0.0,1.0,0,146754,S45111148,6061.0
32468,0.0,0.0,1.0,2,1071,S18471150,6062.0
32469,0.264705882353,0.264705882353,0.470588235294,2,1702,S18471150,6062.0
32470,0.0,1.0,0.0,0,38627,S18471150,6062.0
32471,0.546218487395,0.285714285714,0.168067226891,1,372,S5131181,6063.0
32472,0.25,0.25,0.5,2,763,S5131181,6063.0
32473,0.2,0.2,0.6,2,1177,S5131181,6063.0
32474,0.25,0.25,0.5,2,1193,S5131181,6063.0
32475,0.25,0.25,0.5,2,1795,S5131181,6063.0
32476,0.222222222222,0.111111111111,0.666666666667,2,1937,S5131181,6063.0
32477,0.333333333333,0.333333333333,0.333333333333,2,3785,S5131181,6063.0
32478,0.64,0.2,0.16,1,3943,S5131181,6063.0
32479,0.25,0.25,0.5,2,4640,S5131181,6063.0
32480,0.555555555556,0.444444444444,0.0,1,12195,S5131181,6063.0
32481,0.0,0.0,1.0,0,29232,S5131181,6063.0
32482,0.0,1.0,0.0,0,146754,S5131181,6063.0
32483,0.0,0.0,1.0,0,155892,S5131181,6063.0
32484,0.332686398189,0.296943231441,0.37037037037,1,278,S30609112,6064.0
32485,1.0,0.0,0.0,2,1702,S30609112,6064.0
32486,1.0,0.0,0.0,2,3258,S30609112,6064.0
32487,1.0,0.0,0.0,2,4080,S30609112,6064.0
32488,0.333333333333,0.333333333333,0.333333333333,2,4083,S30609112,6064.0
32489,0.47619047619,0.380952380952,0.142857142857,2,4098,S30609112,6064.0
32490,0.369230769231,0.6,0.0307692307691,1,224,S24377154,6065.0
32491,0.571428571429,0.0,0.428571428571,2,284,S24377154,6065.0
32492,0.5,0.0,0.5,2,794,S24377154,6065.0
32493,0.0,0.0,1.0,2,829,S24377154,6065.0
32494,0.0,0.0,1.0,0,3269,S24377154,6065.0
32495,0.190476190476,0.0952380952381,0.714285714286,2,3355,S24377154,6065.0
32496,0.0,1.0,0.0,0,14281,S24377154,6065.0
32497,0.5,0.5,0.0,1,22215,S24377154,6065.0
32498,0.5,0.5,0.0,1,22522,S24377154,6065.0
32499,0.0,1.0,0.0,0,27829,S24377154,6065.0
32500,0.111111111111,0.111111111111,0.777777777778,2,510,S8165174,6066.0
