TransID,SymbolID,ExpertID,Prediction,Rate,TimeBefore
6185.0,S6362142,2208,0,-0.1243433,52
6185.0,S6362142,222,1,0.3026487,53
6185.0,S6362142,1720,0,NA,53
6186.0,S210353,850,0,0.007725899,0
6186.0,S210353,2071,0,0.06438667,46
6187.0,S1188272,925,1,0.242272,0
6187.0,S1188272,14470,1,0.1693707,14
6187.0,S1188272,1563,0,0.105848,15
6187.0,S1188272,4046,1,0.07919067,18
6187.0,S1188272,1871,1,0.20611,19
6187.0,S1188272,485,1,0.1536704,19
6187.0,S1188272,2191,0,NA,20
6187.0,S1188272,1271,1,0.2965937,21
6187.0,S1188272,2208,1,0.1928662,21
6187.0,S1188272,3167,0,0.06320682,21
6187.0,S1188272,3883,0,0.08913869,21
6187.0,S1188272,713,-1,0.03727494,21
6187.0,S1188272,4173,1,0.2891728,22
6187.0,S1188272,3042,1,0.1907377,24
6187.0,S1188272,354,0,0.02938893,28
6187.0,S1188272,3658,1,0.2517212,33
6187.0,S1188272,4587,0,0.03454966,35
6187.0,S1188272,146993,1,NA,49
6187.0,S1188272,1871,0,-0.03972372,50
6187.0,S1188272,1035,1,0.253694,50
6187.0,S1188272,354,1,0.0869598,55
6187.0,S1188272,3348,0,NA,56
6187.0,S1188272,1563,0,0.1994002,60
6188.0,S563986,1929,1,0.2543697,0
6188.0,S563986,156982,1,0.1520737,23
6189.0,S8165174,1689,1,0.1219147,0
6189.0,S8165174,510,1,0.1151197,15
6189.0,S8165174,3130,1,0.2147985,16
6189.0,S8165174,510,1,-0.08422838,21
6189.0,S8165174,1717,1,0.08682526,25
6189.0,S8165174,1717,1,0.1130349,43
6190.0,S1045499,1313,0,NA,0
6190.0,S1045499,749,1,0.03915383,24
6190.0,S1045499,1718,1,0.1371434,29
6190.0,S1045499,791,0,0.03911381,29
6190.0,S1045499,3876,1,0.1763553,29
6190.0,S1045499,4078,1,NA,31
6190.0,S1045499,1857,1,0.1696491,34
6190.0,S1045499,1718,1,0.1838659,41
6190.0,S1045499,749,1,0.1578621,45
6190.0,S1045499,1720,-1,-0.539312,48
6190.0,S1045499,1715,1,0.1363636,48
6190.0,S1045499,4078,1,NA,50
6190.0,S1045499,1718,1,0.1680794,52
6191.0,S31641165,1721,1,0.266183,0
6191.0,S31641165,2155,1,0.1305822,2
6191.0,S31641165,3174,-1,-0.04511486,5
6191.0,S31641165,24684,0,-0.334841,6
6191.0,S31641165,3833,1,0.2116892,15
6191.0,S31641165,1230,1,0.06280193,17
6191.0,S31641165,301,0,-0.02173913,17
6191.0,S31641165,2094,1,0.1070111,19
6191.0,S31641165,4146,1,NA,20
6191.0,S31641165,3833,1,0.06972061,20
6191.0,S31641165,1721,1,0.131308,22
6191.0,S31641165,1721,1,0.1040814,24
6191.0,S31641165,1721,1,0.2208505,36
6191.0,S31641165,1721,1,0.2014039,38
6191.0,S31641165,3833,1,0.1249338,40
6191.0,S31641165,2246,1,0.1586207,41
6191.0,S31641165,301,1,0.2137931,41
6191.0,S31641165,2094,0,0.1109568,42
6191.0,S31641165,1230,0,0.04152201,42
6191.0,S31641165,1721,1,0.1678627,44
6191.0,S31641165,1721,1,0.1678627,44
6191.0,S31641165,839,0,0.03267789,46
6192.0,S3200499,1371,1,0.5174507,0
6192.0,S3200499,827,0,0.2569832,36
6192.0,S3200499,1712,0,NA,36
6192.0,S3200499,4770,1,0.4224751,39
6193.0,S27356109,1546,1,0.2826156,0
6193.0,S27356109,1546,1,0.2151197,15
6193.0,S27356109,4170,1,0.2086671,24
6193.0,S27356109,1243,0,NA,28
6193.0,S27356109,716,1,0.1072572,30
6193.0,S27356109,1546,1,0.2820955,31
6193.0,S27356109,1546,1,0.4538815,45
6193.0,S27356109,866,1,0.3459197,47
6193.0,S27356109,1496,1,0.4055582,50
6194.0,S34745119,140087,1,NA,0
6194.0,S34745119,3878,1,-0.6397111,0
6194.0,S34745119,860,0,-0.6652603,16
6194.0,S34745119,140087,1,-0.6399711,26
6195.0,S4576574,762,1,0.5104998,0
6195.0,S4576574,1156,1,0.1501524,11
6195.0,S4576574,762,1,0.5702796,29
6195.0,S4576574,1156,1,0.2269939,30
6195.0,S4576574,3206,1,0.3116112,44
6195.0,S4576574,1156,1,0.3189865,45
6195.0,S4576574,3937,1,0.3830252,47
6195.0,S4576574,1156,1,0.5885283,58
6196.0,S41702130,1721,0,NA,0
6196.0,S41702130,4548,1,NA,25
6196.0,S41702130,301,1,0.1992529,28
6196.0,S41702130,3505,1,0.1570581,32
6196.0,S41702130,839,1,0.1838737,48
6196.0,S41702130,738,1,0.2041716,49
6197.0,S21249258,687,1,0.1974327,0
6197.0,S21249258,3802,1,NA,0
6197.0,S21249258,8968,1,0.3270507,2
6197.0,S21249258,687,1,0.1419697,7
6197.0,S21249258,157094,0,0.1117556,15
6197.0,S21249258,2259,0,0.07056414,17
6197.0,S21249258,4591,1,0.1405189,24
6198.0,S6788160,435,1,1.709159,0
6198.0,S6788160,4175,1,1.238492,5
6198.0,S6788160,579,0,1.101441,7
6198.0,S6788160,579,0,1.128854,8
6198.0,S6788160,2240,0,NA,10
6198.0,S6788160,3261,0,1.013111,12
6198.0,S6788160,579,0,1.06482,16
6198.0,S6788160,579,0,1.050624,18
6198.0,S6788160,4175,1,1.521318,29
6198.0,S6788160,3563,1,1.610898,42
6198.0,S6788160,4175,1,1.73567,46
6198.0,S6788160,435,1,2.268909,48
6198.0,S6788160,4286,1,1.800627,49
6198.0,S6788160,4175,1,1.719055,49
6198.0,S6788160,15026,0,0.7402732,52
6198.0,S6788160,3378,1,1.621562,54
6198.0,S6788160,3922,1,1.567509,54
6198.0,S6788160,877,1,1.567509,54
6198.0,S6788160,3795,0,NA,55
6198.0,S6788160,29406,0,1.543476,57
6198.0,S6788160,3653,0,1.275742,57
6199.0,S1564262,296,1,0.3653289,0
6199.0,S1564262,3636,1,0.2412081,0
6199.0,S1564262,3084,0,0.03434009,0
6199.0,S1564262,603,0,0.147541,1
6199.0,S1564262,3053,0,0.09533469,5
6199.0,S1564262,3348,-1,-0.1110233,7
6199.0,S1564262,3084,0,0.06837607,16
6199.0,S1564262,296,1,0.32615,22
6199.0,S1564262,1936,1,0.24533,23
6199.0,S1564262,296,1,0.3439731,25
6199.0,S1564262,3854,1,0.2599748,25
6199.0,S1564262,33909,-1,0.03993344,32
6199.0,S1564262,3057,0,-0.01477833,35
6199.0,S1564262,1936,1,NA,47
6199.0,S1564262,370,0,NA,50
6199.0,S1564262,33915,1,0.312336,54
6199.0,S1564262,1936,1,0.2771392,56
6199.0,S1564262,370,0,0.09612142,58
6200.0,S30707220,1700,1,1.803008,0
6200.0,S30707220,1700,0,NA,6
6200.0,S30707220,1700,1,0.3910261,7
6200.0,S30707220,1700,0,NA,15
6200.0,S30707220,1700,0,NA,17
6200.0,S30707220,14347,1,0.3974806,17
6200.0,S30707220,24674,1,0.464602,33
6200.0,S30707220,1700,0,NA,35
6200.0,S30707220,4251,1,0.4411443,42
6200.0,S30707220,277,1,0.4160294,46
6200.0,S30707220,593,1,0.4329661,48
6200.0,S30707220,1700,0,NA,55
6201.0,S314697,839,1,0.1791129,0
6201.0,S314697,3853,1,0.2352611,0
6201.0,S314697,738,1,0.1140584,27
6202.0,S389685,3367,1,NA,0
6202.0,S389685,1298,1,0.170652,7
6202.0,S389685,307,0,0.02463581,12
6202.0,S389685,140631,0,0.004395604,29
6202.0,S389685,1219,1,0.1737812,40
6203.0,S5494120,738,1,0.1279892,0
6203.0,S5494120,1721,1,0.4766686,8
6203.0,S5494120,1721,1,0.4419611,30
6203.0,S5494120,301,1,0.03185864,46
6203.0,S5494120,3833,1,0.2345679,48
6203.0,S5494120,4744,1,0.0006333122,50
6203.0,S5494120,1721,1,0.2666244,50
6203.0,S5494120,3575,1,0.1876485,52
6203.0,S5494120,779,1,-0.03124243,57
6204.0,S1723582,1502,0,0.0519802,0
6204.0,S1723582,4469,0,0.03361766,19
6204.0,S1723582,1791,0,0.07135836,20
6204.0,S1723582,3908,0,0.05170041,20
6204.0,S1723582,1502,0,-0.001956947,21
6204.0,S1723582,4070,1,NA,22
6204.0,S1723582,146100,0,-0.04223733,33
6204.0,S1723582,29117,0,0.9155253,33
6204.0,S1723582,3908,0,0.05465005,49
6204.0,S1723582,3653,0,0.04370515,58
6205.0,S536481,1156,1,0.1530085,0
6205.0,S536481,1156,1,0.1875548,8
6205.0,S536481,1202,1,0.1151141,9
6205.0,S536481,1156,1,0.1830716,32
6206.0,S32314222,22739,0,0.10957,0
6206.0,S32314222,3583,1,0.4011417,28
6206.0,S32314222,3740,0,-0.0251411,29
6206.0,S32314222,21727,1,0.2254902,38
6206.0,S32314222,3740,0,0.05386417,50
6207.0,S3639565,4080,1,0.1627907,0
6207.0,S3639565,503,0,0.06085985,33
6207.0,S3639565,503,0,0.05263158,41
6207.0,S3639565,1701,1,0.1366712,52
6208.0,S9774119,4255,1,NA,0
6208.0,S9774119,3378,1,0.07448552,3
6208.0,S9774119,4255,1,NA,3
6208.0,S9774119,4338,0,-0.04711488,15
6208.0,S9774119,4138,1,0.06344629,22
6208.0,S9774119,4255,1,0.191349,23
6208.0,S9774119,4255,1,0.2188262,25
6208.0,S9774119,4138,1,0.044063,52
6208.0,S9774119,435,0,0.06175898,52
6209.0,S31320103,1865,1,0.1112936,0
6209.0,S31320103,827,0,-0.003458585,24
6209.0,S31320103,3353,0,0.05454545,28
6209.0,S31320103,27732,1,0.1818182,28
6209.0,S31320103,579,1,0.2103607,29
6209.0,S31320103,4301,1,0.12984,30
6209.0,S31320103,4175,0,0.02746124,31
6209.0,S31320103,27732,1,0.2634443,32
6209.0,S31320103,3426,1,0.257457,36
6209.0,S31320103,3459,1,NA,55
6210.0,S2282788,3599,1,0.1114005,0
6210.0,S2282788,4096,0,0.137449,0
6210.0,S2282788,1718,1,0.1317056,1
6210.0,S2282788,1899,1,0.206068,44
6210.0,S2282788,1454,0,-0.07894737,52
6210.0,S2282788,1718,1,0.01938503,54
6210.0,S2282788,29105,1,0.05485232,55
6211.0,S39220131,1275,1,0.2079262,0
6211.0,S39220131,4217,0,-0.005041125,44
6212.0,S5643224,1446,1,0.3113911,0
6212.0,S5643224,3221,1,0.238486,6
6212.0,S5643224,3237,1,0.09489051,30
6212.0,S5643224,15005,1,0.3752456,39
6212.0,S5643224,3583,1,0.113294,39
6213.0,S15303143,1712,1,0.2125535,0
6213.0,S15303143,1712,1,0.1929825,25
6213.0,S15303143,24685,-1,0.04919892,28
6213.0,S15303143,3908,1,0.09354414,51
6214.0,S65438,3813,1,0.08778143,0
6214.0,S65438,3813,1,0.04065828,9
6214.0,S65438,1461,0,0.01944049,21
6214.0,S65438,3813,1,0.03248552,41
6214.0,S65438,2130,0,0.01342792,47
6215.0,S2137237,25536,-1,-0.05033238,0
6215.0,S2137237,1054,1,0.05884749,55
6216.0,S14670347,4706,1,0.1764706,0
6216.0,S14670347,3601,1,0.1764706,20
6216.0,S14670347,31723,1,0.08991826,25
6216.0,S14670347,3173,1,0.1163735,29
6216.0,S14670347,13770,1,0.02214651,31
6216.0,S14670347,3601,1,0.2296564,37
6216.0,S14670347,13770,1,0.1086475,42
6216.0,S14670347,3114,1,0.2715034,46
6216.0,S14670347,2208,1,0.1693834,49
6216.0,S14670347,1661,1,0.1615245,51
6216.0,S14670347,3150,0,-0.01088929,51
6216.0,S14670347,1709,1,0.08892922,51
6216.0,S14670347,3106,1,0.1252269,51
6216.0,S14670347,222,1,0.29683,53
6216.0,S14670347,3076,1,0.1167147,53
6216.0,S14670347,1276,-1,-0.378655,54
6216.0,S14670347,2116,1,0.09649123,54
6216.0,S14670347,3601,1,0.2426901,54
6216.0,S14670347,13770,1,0.06799573,55
6216.0,S14670347,1784,1,0.1747953,55
6216.0,S14670347,1571,1,NA,56
6216.0,S14670347,3173,1,0.1697979,57
6216.0,S14670347,736,-1,-0.2771955,59
6217.0,S8402267,9893,1,0.2260536,0
6217.0,S8402267,9893,1,0.2156515,2
6217.0,S8402267,138902,0,NA,20
6217.0,S8402267,1674,1,0.1459129,27
6217.0,S8402267,3178,1,0.1508951,28
6217.0,S8402267,770,1,0.2787724,28
6217.0,S8402267,1271,-1,-0.3158495,29
6217.0,S8402267,354,1,0.1402509,29
6217.0,S8402267,4173,1,0.1402509,29
6217.0,S8402267,3049,1,0.2219959,30
6217.0,S8402267,4030,1,0.1409736,32
6217.0,S8402267,3140,1,0.1790061,32
6217.0,S8402267,3304,1,NA,32
6217.0,S8402267,3304,1,NA,33
6217.0,S8402267,3014,1,0.2653423,33
6217.0,S8402267,3099,-1,-0.1648741,33
6217.0,S8402267,2310,1,0.1767683,33
6217.0,S8402267,1731,1,0.2020752,33
6217.0,S8402267,37480,0,0.119547,34
6217.0,S8402267,941,1,0.2224939,34
6217.0,S8402267,1464,-1,-0.3090211,35
6217.0,S8402267,485,1,0.215611,35
6217.0,S8402267,2191,1,0.1260397,35
6217.0,S8402267,1212,1,0.1516315,35
6217.0,S8402267,4173,1,0.1071519,39
6217.0,S8402267,2188,1,0.208959,39
6217.0,S8402267,354,1,NA,50
6217.0,S8402267,3042,1,NA,51
6218.0,S94311056,430,1,0.1123471,0
6218.0,S94311056,1736,1,0.1663146,1
6218.0,S94311056,3117,1,0.2397833,1
6218.0,S94311056,3112,1,0.2041745,2
6218.0,S94311056,2208,1,0.7917936,3
6218.0,S94311056,719,1,0.1552347,4
6218.0,S94311056,430,1,0.08303249,4
6218.0,S94311056,736,1,0.3765256,6
6218.0,S94311056,3084,1,0.5784161,6
6218.0,S94311056,736,1,0.377284,7
6218.0,S94311056,3178,1,0.09140518,8
6218.0,S94311056,1736,1,0.1521364,9
6218.0,S94311056,471,1,0.1793523,9
6218.0,S94311056,1049,1,0.4153959,10
6218.0,S94311056,868,0,-0.04118345,10
6218.0,S94311056,736,1,0.2870013,12
6218.0,S94311056,1645,1,0.3671163,13
6218.0,S94311056,3084,1,0.6226415,16
6218.0,S94311056,736,1,0.3207547,16
6218.0,S94311056,458,1,0.4556724,18
6218.0,S94311056,3116,1,0.2351544,19
6218.0,S94311056,3084,1,0.6237138,20
6218.0,S94311056,3084,1,0.6174535,21
6218.0,S94311056,3116,1,0.2224939,21
6218.0,S94311056,1864,1,0.2319939,22
6218.0,S94311056,14281,1,0.2793783,22
6218.0,S94311056,4893,1,NA,23
6218.0,S94311056,3111,1,0.2985764,24
6218.0,S94311056,430,1,0.1542901,24
6218.0,S94311056,922,1,0.3947672,24
6218.0,S94311056,3084,1,0.6877637,25
6218.0,S94311056,3117,1,0.3204225,26
6218.0,S94311056,1736,1,0.2421753,26
6218.0,S94311056,736,1,0.3805345,27
6218.0,S94311056,1736,1,0.252342,27
6218.0,S94311056,4404,1,0.2819249,27
6218.0,S94311056,3133,1,0.2819249,27
6218.0,S94311056,1720,1,0.1833153,27
6218.0,S94311056,3112,1,0.3325437,28
6218.0,S94311056,222,1,0.3325437,28
6218.0,S94311056,3178,1,0.1844833,28
6218.0,S94311056,1049,1,0.5380036,29
6218.0,S94311056,1720,1,0.1907124,29
6218.0,S94311056,2208,1,0.9845207,29
6218.0,S94311056,13475,1,0.1719895,30
6218.0,S94311056,1276,1,0.3770876,30
6218.0,S94311056,3117,1,0.3184881,30
6218.0,S94311056,1720,1,0.1719895,30
6218.0,S94311056,3120,1,0.2699033,31
6218.0,S94311056,868,0,0.02569112,31
6218.0,S94311056,3864,1,0.3422152,32
6218.0,S94311056,430,1,0.1930801,32
6218.0,S94311056,4404,1,0.2925035,32
6218.0,S94311056,2109,1,0.1939111,33
6218.0,S94311056,2208,1,0.9898518,33
6218.0,S94311056,3112,1,0.3431499,33
6218.0,S94311056,3116,1,0.3312852,34
6218.0,S94311056,3864,1,0.3824885,34
6218.0,S94311056,3120,1,0.383273,38
6218.0,S94311056,763,1,0.2768674,38
6218.0,S94311056,4404,1,0.383273,38
6218.0,S94311056,719,1,0.3619919,38
6218.0,S94311056,1049,1,0.6492871,38
6218.0,S94311056,430,1,0.2448133,39
6218.0,S94311056,736,1,0.4536393,40
6218.0,S94311056,3864,1,0.4017236,40
6218.0,S94311056,1276,1,NA,41
6218.0,S94311056,3112,1,0.40625,41
6218.0,S94311056,1864,1,0.3541667,41
6218.0,S94311056,1276,1,NA,41
6218.0,S94311056,3178,1,0.2140834,42
6218.0,S94311056,3084,1,0.7401862,42
6218.0,S94311056,1736,1,0.2849049,42
6218.0,S94311056,2208,1,1.132423,46
6218.0,S94311056,3112,1,0.4393859,46
6218.0,S94311056,3084,1,0.8241595,48
6218.0,S94311056,922,1,0.5022793,50
6218.0,S94311056,3084,1,0.8145374,55
6219.0,S66694,1785,1,0.09106779,0
6219.0,S66694,4770,1,0.2841819,17
6219.0,S66694,3512,0,0.0584312,19
6219.0,S66694,4138,1,0.1242271,29
6220.0,S2596037,870,1,0.2721794,0
6220.0,S2596037,4420,1,0.2402551,56
6221.0,S3682384,4058,1,0.1661662,0
6221.0,S3682384,1702,1,0.2012012,0
6221.0,S3682384,3819,1,0.1156937,31
6221.0,S3682384,2291,1,NA,48
6221.0,S3682384,4058,1,0.1921264,48
6221.0,S3682384,1702,1,0.2222222,51
6221.0,S3682384,3819,1,0.1722222,51
6221.0,S3682384,3819,1,0.07907604,54
6222.0,S3121985,3813,1,0.06732348,0
6222.0,S3121985,3622,1,0.06732348,0
6222.0,S3121985,3813,1,0.1180756,4
6222.0,S3121985,3457,0,0.05971405,8
6222.0,S3121985,3457,0,0.0768721,21
6223.0,S33204245,24690,0,0.04486785,0
6223.0,S33204245,31582,0,NA,8
6223.0,S33204245,4401,1,0.1031798,9
6223.0,S33204245,3302,1,0.4276444,9
6223.0,S33204245,3148,0,NA,13
6223.0,S33204245,3878,1,0.1857708,22
6223.0,S33204245,3302,1,0.2771392,52
6223.0,S33204245,3172,1,0.2132822,52
6224.0,S1529085,3803,1,0.143201,0
6224.0,S1529085,3651,1,0.1800841,36
6225.0,S24359139,4285,1,0.1942675,0
6225.0,S24359139,869,1,0.1942675,0
6225.0,S24359139,1191,1,0.1899515,18
6225.0,S24359139,4431,0,NA,19
6225.0,S24359139,1544,1,0.1669659,22
6225.0,S24359139,443,1,0.171699,24
6225.0,S24359139,4657,0,NA,24
6225.0,S24359139,3111,1,0.171699,24
6225.0,S24359139,4002,-1,-0.3090742,25
6225.0,S24359139,758,1,0.1976048,25
6225.0,S24359139,527,0,0.1470037,26
6225.0,S24359139,5056,1,0.1401425,27
6225.0,S24359139,783,1,0.2826603,27
6225.0,S24359139,443,1,0.2671059,34
6225.0,S24359139,443,1,0.1389522,51
6226.0,S9774119,606,1,0.2621655,0
6226.0,S9774119,3378,1,0.216545,0
6226.0,S9774119,4067,0,0.1313639,12
6226.0,S9774119,4138,1,0.2727844,12
6226.0,S9774119,4138,1,0.2394797,23
6226.0,S9774119,4138,1,0.2080537,52
6227.0,S37942103,4138,1,NA,0
6227.0,S37942103,8635,0,NA,9
6227.0,S37942103,1791,1,0.2489927,9
6227.0,S37942103,579,1,0.09098394,11
6227.0,S37942103,3982,0,0.02923014,11
6227.0,S37942103,4138,1,0.201771,15
6227.0,S37942103,29406,-1,-0.1133629,32
6227.0,S37942103,4138,1,0.2465076,33
6227.0,S37942103,1662,0,-0.05454545,50
6227.0,S37942103,3892,-1,-0.2096944,53
6227.0,S37942103,4138,1,0.1071429,55
6228.0,S46138235,593,0,0.03693462,0
6228.0,S46138235,1700,1,0.1850681,0
6228.0,S46138235,277,1,0.3795187,13
6228.0,S46138235,1700,1,0.2162984,19
6228.0,S46138235,1700,1,0.2841091,26
6228.0,S46138235,1700,1,0.2430081,30
6228.0,S46138235,1700,1,0.3382402,35
6228.0,S46138235,1700,1,0.2987013,40
6228.0,S46138235,1700,1,0.1009174,49
6229.0,S2519588,1202,1,0.3265238,0
6229.0,S2519588,3519,-1,-0.003177096,28
6229.0,S2519588,1346,1,0.4334316,35
6229.0,S2519588,29156,1,0.4250396,60
6230.0,S421751,3813,1,0.09759715,0
6230.0,S421751,3457,1,0.1562407,24
6230.0,S421751,222,1,0.2169151,28
6230.0,S421751,3813,1,0.05926138,43
6231.0,S1918469,3466,1,0.1389731,0
6231.0,S1918469,3415,1,0.1685519,24
6231.0,S1918469,4338,1,0.1218099,24
6231.0,S1918469,3466,1,0.1996904,42
6232.0,S17283111,3881,1,0.1852615,0
6232.0,S17283111,3881,1,0.293847,10
6232.0,S17283111,1346,1,0.293847,10
6232.0,S17283111,1156,1,0.2154696,12
6232.0,S17283111,3881,1,0.2036355,33
6232.0,S17283111,1156,1,0.1180124,49
6232.0,S17283111,3881,1,0.2722646,51
6233.0,S1878083,308,1,0.2830002,0
6233.0,S1878083,1444,1,0.119776,36
6233.0,S1878083,3906,1,NA,41
6233.0,S1878083,3897,1,NA,46
6234.0,S3559786,855,0,0.1350294,0
6234.0,S3559786,791,0,0.1261261,37
6234.0,S3559786,397,1,0.230296,42
6235.0,S3754891,4111,0,0.05667627,0
6235.0,S3754891,828,1,0.1008453,10
6235.0,S3754891,14483,1,0.1047544,21
6235.0,S3754891,14483,1,0.1290323,30
6235.0,S3754891,2157,1,0.2604188,33
6235.0,S3754891,2157,1,0.2655558,40
6235.0,S3754891,456,1,0.2103506,41
6235.0,S3754891,148432,0,-0.003542958,45
6235.0,S3754891,148432,0,-0.05223252,49
6236.0,S1940885,2115,1,0.3735996,0
6236.0,S1940885,3947,1,0.1690209,0
6236.0,S1940885,286,0,0.2148897,4
6236.0,S1940885,2115,1,NA,7
6236.0,S1940885,2115,1,NA,8
6236.0,S1940885,2115,0,-0.1548778,31
6237.0,S4206199,1717,1,0.1285266,0
6237.0,S4206199,869,0,-0.05956113,0
6237.0,S4206199,1211,1,0.1434016,3
6237.0,S4206199,3314,1,0.2008921,51
6238.0,S3315755,832,0,-0.2288098,0
6238.0,S3315755,4132,1,-0.2087918,39
6239.0,S821292,871,1,0.1088231,0
6239.0,S821292,2115,1,0.1326861,1
6239.0,S821292,3947,0,-0.001736111,5
6239.0,S821292,3224,0,-0.1285403,7
6239.0,S821292,1062,0,-0.02687001,7
6239.0,S821292,3879,0,-0.04055822,9
6239.0,S821292,286,1,0.05231955,15
6239.0,S821292,871,0,0.04214559,23
6239.0,S821292,2115,1,NA,28
6239.0,S821292,286,1,NA,31
6240.0,S5643224,489,0,NA,0
6240.0,S5643224,1446,0,NA,4
6240.0,S5643224,14935,0,NA,10
6240.0,S5643224,14935,0,NA,13
6240.0,S5643224,14935,0,NA,21
6240.0,S5643224,14935,0,NA,32
6241.0,S46520112,371,1,3.150634,0
6241.0,S46520112,22221,0,NA,5
6241.0,S46520112,197634,1,NA,7
6241.0,S46520112,3467,1,3.223792,8
6241.0,S46520112,1272,1,3.122203,15
6241.0,S46520112,28903,1,3.208509,19
6241.0,S46520112,4876,0,2.267783,19
6241.0,S46520112,3849,1,2.932926,20
6241.0,S46520112,4551,1,3.073454,22
6241.0,S46520112,371,1,2.93005,24
6241.0,S46520112,4876,0,1.873849,24
6242.0,S18020147,290,0,0.1329305,0
6242.0,S18020147,3121,-1,-0.5770393,0
6242.0,S18020147,10065,0,0.06040268,16
6242.0,S18020147,15089,0,0.01395839,23
6242.0,S18020147,2284,1,0.145767,29
6242.0,S18020147,870,1,0.1613692,46
6243.0,S3682384,4058,1,0.216276,0
6243.0,S3682384,1702,1,0.2216849,27
6243.0,S3682384,1702,1,0.2541806,44
6243.0,S3682384,2291,1,NA,47
6243.0,S3682384,3819,1,0.1087756,50
6244.0,S1848572,1444,1,0.3353878,0
6245.0,S38927421,3030,1,0.1961722,0
6245.0,S38927421,1871,1,0.1576355,8
6245.0,S38927421,2270,1,0.1220196,14
6245.0,S38927421,1035,-1,-0.1008045,17
6245.0,S38927421,1563,0,0.1302211,21
6245.0,S38927421,338,0,0.08618654,24
6245.0,S38927421,3049,1,0.1395349,26
6245.0,S38927421,4173,1,0.1220518,30
6245.0,S38927421,1731,1,0.09839817,35
6245.0,S38927421,1731,1,0.250539,56
6246.0,S167247,1700,0,NA,0
6246.0,S167247,4854,0,0.226158,0
6246.0,S167247,3740,-1,-0.408284,14
6246.0,S167247,2134,1,0.4687882,15
6246.0,S167247,22739,0,0.1049724,20
6246.0,S167247,1700,0,NA,24
6246.0,S167247,1700,0,NA,34
6246.0,S167247,1700,0,NA,39
6246.0,S167247,1700,0,NA,47
6246.0,S167247,1700,0,NA,48
6246.0,S167247,1700,0,NA,57
6247.0,S4938060,4786,1,0.1691884,0
6247.0,S4938060,783,0,-0.03713893,0
6247.0,S4938060,510,1,0.1141678,0
6247.0,S4938060,1717,0,NA,0
6247.0,S4938060,1689,1,0.1348006,0
6247.0,S4938060,3650,1,0.2510785,5
6247.0,S4938060,4786,1,0.1231223,17
6247.0,S4938060,1717,0,NA,19
6247.0,S4938060,1689,0,-0.01086957,20
6247.0,S4938060,3120,0,NA,22
6247.0,S4938060,3120,1,0.1594203,23
6247.0,S4938060,3650,1,0.05797101,24
6247.0,S4938060,510,1,0.1449275,26
6247.0,S4938060,510,1,0.1449275,26
6248.0,S1188272,1271,0,-0.01832961,0
6248.0,S1188272,3140,0,0.1253295,0
6248.0,S1188272,9893,0,-0.04227279,0
6248.0,S1188272,2281,0,NA,0
6248.0,S1188272,3167,1,0.1492727,0
6248.0,S1188272,1715,1,0.07095489,1
6248.0,S1188272,354,0,0.002596063,1
6248.0,S1188272,1035,1,0.09374116,1
6248.0,S1188272,2191,0,NA,1
6248.0,S1188272,3140,0,0.07095489,1
6248.0,S1188272,3883,0,0.02988535,3
6248.0,S1188272,1871,1,0.1235113,3
6248.0,S1188272,3042,1,0.2462766,4
6248.0,S1188272,485,1,0.1555235,5
6248.0,S1188272,37480,1,0.2117462,7
6248.0,S1188272,2208,1,0.1212032,9
6248.0,S1188272,354,0,0.0287089,10
6248.0,S1188272,354,0,0.03915501,17
6248.0,S1188272,3883,0,0.01985474,23
6248.0,S1188272,2208,1,0.127897,40
6248.0,S1188272,146993,0,NA,45
6248.0,S1188272,37480,1,0.2282566,57
6249.0,S2737793,1717,1,0.235506,0
6249.0,S2737793,4380,0,NA,25
6249.0,S2737793,3632,0,0.09814253,28
6249.0,S2737793,1270,-1,-0.07186208,36
6249.0,S2737793,1717,1,0.2100562,57
6250.0,S24377154,1081,1,NA,0
6250.0,S24377154,829,1,0.183432,15
6250.0,S24377154,3355,1,0.2891344,33
6250.0,S24377154,4379,0,NA,39
6251.0,S184996,3406,0,NA,0
6251.0,S184996,14854,0,0.1117613,42
6251.0,S184996,3523,0,0.2128563,48
6251.0,S184996,4043,0,0.2202563,49
6251.0,S184996,8593,0,NA,51
6252.0,S184996,3955,1,0.1324471,0
6252.0,S184996,3682,0,NA,23
6252.0,S184996,3503,1,0.1734694,31
6252.0,S184996,3955,1,0.1886305,45
6253.0,S3768877,683,0,0.8842894,0
6253.0,S3768877,3897,0,0.7733069,26
6253.0,S3768877,683,0,0.947881,34
6253.0,S3768877,308,1,1.105817,34
6254.0,S45359401,281,0,0.01728043,0
6254.0,S45359401,3134,0,-0.217337,28
6254.0,S45359401,3074,0,NA,29
6254.0,S45359401,3057,1,-0.0915752,30
6254.0,S45359401,1187,1,0.0189613,31
6254.0,S45359401,4447,0,-0.3496379,31
6254.0,S45359401,27889,-1,-0.4688103,31
6254.0,S45359401,3054,1,-0.02445689,31
6254.0,S45359401,1793,0,-0.2534848,32
6254.0,S45359401,24051,0,-0.1886364,32
6254.0,S45359401,3118,0,-0.08045455,32
6254.0,S45359401,1686,0,-0.1886364,32
6254.0,S45359401,15211,0,-0.1886364,32
6254.0,S45359401,2252,-1,-0.4595388,33
6254.0,S45359401,21772,-1,-0.4595388,33
6254.0,S45359401,4086,0,-0.145933,34
6254.0,S45359401,4190,1,0.3665072,34
