Buy,Hold,Sell,Confidence
0.398176389262,0.331043044985,0.270780565753,0.483333826888
0.263867629329,0.532988821063,0.203143549608,0.385472594359
0.306971617796,0.387886285629,0.305142096575,0.385472594359
0.224754002217,0.432024061358,0.343221936425,0.581195059416
0.464877318122,0.377216981553,0.157905700325,0.385472594359
0.553432541953,0.340941347694,0.105626110353,0.385472594359
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.32206700065,0.523062879975,0.154870119374,0.432729071204
0.322267213376,0.283289875963,0.394442910661,0.581195059416
0.348222420231,0.491396548396,0.160381031373,0.432729071204
0.338130870889,0.421757491882,0.240111637229,0.679056291945
0.507495427136,0.248654366664,0.2438502062,0.679056291945
0.374412361542,0.212255004988,0.41333263347,0.972639989531
0.51979642499,0.420926576305,0.0592769987056,0.737773031462
0.426746198656,0.374145478297,0.199108323047,0.532264443152
0.393691126739,0.398851398185,0.207457475077,0.581195059416
0.257679432965,0.457130069082,0.285190497952,0.385472594359
0.380926429362,0.427730296105,0.191343274533,0.526534311816
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.471105090743,0.461960694,0.0669342152571,0.297751341622
0.44529264147,0.402556020104,0.152151338426,0.385472594359
0.320783600448,0.368717812608,0.310498586944,0.553234707265
0.306746162271,0.466187461381,0.227066376348,0.581195059416
0.4311326544,0.442093737358,0.126773608242,0.432729071204
0.4478064316,0.340941347694,0.211252220705,0.385472594359
0.306971617796,0.376150051145,0.316878331058,0.385472594359
0.440062132402,0.292237433112,0.267700434486,0.581195059416
0.436660150181,0.408509652874,0.154830196945,0.532264443152
0.350500277984,0.439406813193,0.210092908823,0.432729071204
0.342180321247,0.428963106322,0.228856572431,0.385472594359
0.343266022105,0.478160782809,0.178573195086,0.268510924043
0.374554038187,0.498008745557,0.127437216257,0.385472594359
0.380822668138,0.423187093268,0.195990238594,0.458868518755
0.460593029249,0.3948296169,0.144577353851,0.385472594359
0.356951526711,0.325828607151,0.317219866138,0.679056291945
0.317058473701,0.448122176263,0.234819350036,0.403648162376
0.537956425423,0.352987140301,0.109056434277,0.620339552428
0.362564307456,0.370590782179,0.266844910365,0.385472594359
0.335138580557,0.476494855981,0.188366563462,0.385472594359
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.404943841059,0.488677873957,0.106378284984,0.326991759201
0.315582289676,0.436301703501,0.248116006823,0.31529559217
0.146976340924,0.170246770508,0.682776888567,0.679056291945
0.382556379617,0.501822056236,0.115621564146,0.356821937679
0.342180321247,0.340941347694,0.316878331058,0.385472594359
0.325485290825,0.325873348608,0.348641360567,0.586989333583
0.268594176795,0.390179787147,0.341226036058,0.550162550238
0.456940188137,0.339224775873,0.20383503599,0.545609156679
0.325205779956,0.457568401836,0.217225818208,0.444189333876
0.462479339876,0.49407874239,0.043441917734,0.210030088886
0.375270499838,0.422611612256,0.202117887906,0.469353650812
0.394460776548,0.294828141967,0.310711081485,0.620575456787
0.403795552286,0.44832789322,0.147876554494,0.385472594359
0.378892165846,0.428551420201,0.192556413953,0.532264443152
0.255295411004,0.455192291718,0.289512297278,0.56162281291
0.305421363989,0.562824967825,0.131753668186,0.581195059416
0.518223838502,0.411358754596,0.0704174069019,0.385472594359
0.408888539817,0.491433551355,0.0996779088281,0.31529559217
0.373835364599,0.461335551782,0.164829083619,0.419227220677
0.304054367408,0.255188333011,0.440757299582,0.679056291945
0.423435568477,0.378412176262,0.198152255261,0.581195059416
0.419639468839,0.411358754596,0.169001776564,0.385472594359
0.33412604268,0.566000903087,0.0998730542333,0.385472594359
0.342180321247,0.5521935684,0.105626110353,0.385472594359
0.366201814032,0.431641049256,0.202157136711,0.483333826888
0.575228405994,0.38285647085,0.0419151231558,0.385472594359
0.494395508829,0.388156520332,0.117447970839,0.447809780454
0.607272516639,0.310176410047,0.0825510733143,0.532264443152
0.405100524015,0.389789662194,0.205109813791,0.469353650812
0.567106088438,0.256157996811,0.176735914751,0.776917524473
0.4478064316,0.5521935684,0.0,0.385472594359
0.368300308241,0.416512077585,0.215187614174,0.581195059416
0.45602591284,0.478682361596,0.0652917255637,0.268510924043
0.371520907456,0.534589216674,0.0938898758691,0.385472594359
0.309318864693,0.539987884537,0.15069325077,0.385472594359
0.430655614023,0.170246770508,0.399097615469,0.679056291945
0.322179216976,0.38582151116,0.291999271864,0.581195059416
0.370347284008,0.453243394026,0.176409321966,0.385472594359
0.460481564842,0.440229891426,0.0992885437316,0.385472594359
0.344527568144,0.404317013906,0.25115541795,0.385472594359
0.516893633109,0.382717415381,0.10038895151,0.483333826888
0.475711313983,0.415819776538,0.108468909479,0.432729071204
0.35442569662,0.477175520998,0.168398782382,0.366372156572
0.5373893991,0.355130444193,0.107480156708,0.483333826888
0.356045537959,0.321329247251,0.32262521479,0.545048805357
0.335800448129,0.374446031453,0.289753520418,0.56179974118
0.382897091064,0.461226002308,0.155876906628,0.444543190415
0.253558842621,0.391094833014,0.355346324365,0.679056291945
0.4478064316,0.446567458047,0.105626110353,0.385472594359
0.330538330067,0.437745070508,0.231716599425,0.581195059416
0.397677353217,0.41866818851,0.183654458273,0.385472594359
0.4478064316,0.458303692531,0.093889875869,0.385472594359
0.36625224164,0.306112402441,0.327635355919,0.464233389101
0.236554210895,0.763445789105,0.0,0.385472594359
0.251025395996,0.427797698234,0.32117690577,0.581195059416
0.236554210895,0.340941347694,0.422504441411,0.385472594359
0.340151623838,0.510978850638,0.148869525524,0.581195059416
0.239228498633,0.24716635204,0.513605149327,0.972639989531
0.280264742041,0.462943101605,0.256792156354,0.679056291945
0.312663861915,0.524428946583,0.162907191503,0.210030088886
0.375364034333,0.441537643269,0.183098322399,0.385472594359
0.273443469622,0.272176645511,0.454379884867,0.679056291945
0.358094519927,0.403252665586,0.238652814488,0.514720192605
0.433301281381,0.566698718619,0.0,0.0345875834125
0.588641245404,0.376150051145,0.0352087034509,0.385472594359
0.341424897281,0.521161629167,0.137413473552,0.476967014292
0.325481388042,0.411216892411,0.263301719548,0.492230302572
0.447965782166,0.265806028323,0.286228189511,0.679056291945
0.353308313307,0.331521387915,0.315170298778,0.522714224258
0.347512904157,0.413390636032,0.239096459811,0.268510924043
0.425321541796,0.28145379739,0.293224660814,0.679056291945
0.42589460303,0.423283090972,0.150822305997,0.483333826888
0.448310142947,0.358413595991,0.193276261062,0.42485299173
0.379481100304,0.413029956506,0.20748894319,0.595175235492
0.355150338427,0.46391102983,0.180938631743,0.375922375465
0.407399347171,0.42789671102,0.164703941809,0.366372156572
0.545778475985,0.397581435855,0.0566400881601,0.385472594359
0.321055099177,0.509943124259,0.169001776564,0.385472594359
0.584397247422,0.338065459539,0.0775372930392,0.469353650812
0.310893737397,0.464876641492,0.224229621111,0.297751341622
0.178716385076,0.368352848963,0.452930765961,0.679056291945
0.341014134262,0.565277964378,0.0937079013599,0.297751341622
0.306971617796,0.481776161498,0.211252220705,0.385472594359
0.431341831113,0.358625779711,0.210032389176,0.620339552428
0.330041182658,0.446166405589,0.223792411753,0.476967014292
0.543338866034,0.333014785463,0.123646348503,0.483333826888
0.327977380337,0.293691255806,0.378331363857,0.679056291945
0.405555987459,0.425442235977,0.169001776564,0.385472594359
0.364864189478,0.407688077399,0.227447733123,0.385472594359
0.164637772867,0.685288465723,0.150073761411,0.776917524473
0.204433343036,0.413329625704,0.38223703126,0.679056291945
0.385208020896,0.452595854252,0.162196124852,0.379105781763
0.451750445877,0.43908701401,0.109162540113,0.429628101177
0.474524482548,0.366626766985,0.158848750467,0.549926645879
0.474372377971,0.338325564927,0.187302057102,0.532264443152
0.474533803287,0.302118719186,0.223347477527,0.679056291945
0.33089446621,0.461392494859,0.207713038931,0.532264443152
0.36778665103,0.407357765568,0.224855583402,0.385472594359
0.376835677634,0.464511833286,0.158652489081,0.335346164224
0.574557764023,0.383191791836,0.0422504441411,0.385472594359
0.529123272872,0.348411941672,0.122464785456,0.566139485181
0.439004255737,0.389353314939,0.171642429323,0.385472594359
0.348633504215,0.411029860528,0.240336635256,0.56179974118
0.271222965661,0.478340352279,0.25043668206,0.581195059416
0.435350914539,0.402075594337,0.162573491124,0.532264443152
0.41209795053,0.329029249737,0.258872799733,0.581195059416
0.609289605909,0.269770851488,0.120939542603,0.581195059416
0.190590602195,0.385678893228,0.423730504577,0.581195059416
0.357908471588,0.374545430873,0.267546097539,0.532264443152
0.235122712959,0.317190785137,0.447686501903,0.659955854158
0.257311783907,0.352591141456,0.390097074637,0.366372156572
0.398514246769,0.467692680118,0.133793073113,0.385472594359
0.262960738483,0.512583777018,0.2244554845,0.385472594359
0.332153586674,0.667846413326,0.0,0.210030088886
0.335841315489,0.441406950166,0.222751734344,0.419227220677
0.362299580362,0.371120236367,0.266580183271,0.385472594359
0.393494832821,0.385621795332,0.220883371847,0.437979790853
0.323448241057,0.395027602326,0.281524156617,0.483333826888
0.33089446621,0.461392494859,0.207713038931,0.532264443152
0.497871604763,0.176644935837,0.3254834594,0.972639989531
0.361000656561,0.461399570531,0.177599772908,0.385472594359
0.363434781998,0.390991438892,0.24557377911,0.432729071204
0.406322225173,0.255786647106,0.337891127721,0.972639989531
0.354536703817,0.458448382574,0.187014913609,0.415007892387
0.417784282753,0.403297418956,0.178918298291,0.532264443152
0.628879763633,0.351000977252,0.0201192591148,0.385472594359
0.340200904259,0.233694705753,0.426104389989,0.737773031462
0.267794366001,0.38673860173,0.345467032269,0.581195059416
0.25415856262,0.587402271851,0.158439165529,0.385472594359
0.466445521138,0.384503133249,0.149051345612,0.440369246319
0.518223838502,0.393754402871,0.0880217586273,0.385472594359
0.325856286011,0.457130069082,0.217013644907,0.385472594359
0.45876568399,0.294417699548,0.246816616462,0.581195059416
0.220051630335,0.431413337943,0.348535031722,0.679056291945
0.545279833058,0.431664436889,0.0230557300532,0.268510924043
0.354080863127,0.419252090624,0.226667046249,0.432729071204
0.437846246122,0.341975887611,0.220177866267,0.581195059416
0.223565369418,0.499600806276,0.276833824305,0.605660367548
0.247607043276,0.401662817427,0.350730139297,0.679056291945
0.393190703047,0.606809296953,0.0,0.0345875834125
0.518223838502,0.369108310455,0.112667851043,0.385472594359
0.258217033162,0.358442245076,0.383340721762,0.356821937679
0.405053005981,0.432735467406,0.162211526613,0.385472594359
0.433301281381,0.566698718619,0.0,0.0345875834125
0.399913847403,0.417700694969,0.182385457628,0.385472594359
0.397158938529,0.386817673229,0.216023388242,0.581195059416
0.451242126829,0.443782680025,0.104975193146,0.385472594359
0.433402871097,0.446704634814,0.119892494089,0.385472594359
0.403893676167,0.400603871327,0.195502452506,0.512157175805
0.301847644915,0.44455758789,0.253594767194,0.467817572299
0.449239929223,0.279475350644,0.271284720133,0.637115763718
0.574226226402,0.313912467113,0.111861306485,0.532264443152
0.430027545499,0.368528502317,0.201443952184,0.483333826888
0.118121755332,0.398650163835,0.483228080833,0.679056291945
0.457664758925,0.406778042092,0.135557198983,0.532264443152
0.402615272737,0.422982865709,0.174401861554,0.483333826888
0.421063018231,0.453768421455,0.125168560314,0.42485299173
0.193219012075,0.426373702461,0.380407285464,0.532264443152
0.370720587988,0.366437842846,0.262841569167,0.526534311816
0.438104002178,0.44800006883,0.113895928992,0.356821937679
0.308696402047,0.540938249739,0.150365348214,0.297751341622
0.366169436033,0.46498839187,0.168842172096,0.31529559217
0.509356461336,0.400796143561,0.0898473951025,0.385472594359
0.272399193956,0.375078824523,0.352521981521,0.483333826888
0.471278900567,0.364413816662,0.164307282771,0.385472594359
0.316158766956,0.404329659565,0.279511573479,0.503024025573
0.392901498039,0.484603913537,0.122494588423,0.581195059416
0.42413550056,0.422256991885,0.153607507555,0.503613786472
0.4478064316,0.340941347694,0.211252220705,0.385472594359
0.574557764023,0.425442235977,0.0,0.385472594359
0.430202079875,0.376150051145,0.19364786898,0.385472594359
0.271024270217,0.546776844792,0.182198884991,0.385472594359
0.354580728606,0.427429013269,0.217990258125,0.335346164224
0.151785438523,0.381818322239,0.466396239237,0.679056291945
0.311905735425,0.481111182651,0.206983081924,0.502906073393
0.36888509466,0.314295361019,0.316819544321,0.517939114812
0.274903544572,0.482796837997,0.242299617431,0.679056291945
0.34154199259,0.433122895631,0.225335111779,0.488403816784
0.347208487875,0.348314185604,0.304477326521,0.598988010785
0.352113159636,0.574796589399,0.0730902509648,0.151549253728
0.359784672973,0.493512395982,0.146702931045,0.385472594359
0.386416897378,0.477262225158,0.136320877464,0.385472594359
0.346161222263,0.530679821664,0.123158956073,0.297751341622
0.319181982811,0.39318096223,0.287637054959,0.661512041398
0.312663861915,0.470126549415,0.21720958867,0.210030088886
0.271762914346,0.5521935684,0.176043517255,0.385472594359
0.405974439427,0.455691180254,0.138334380319,0.268510924043
0.00964641566327,0.641621306408,0.348732277929,0.972639989531
0.398514246769,0.513463994604,0.0880217586273,0.385472594359
0.317625846681,0.520984042947,0.161390110372,0.268510924043
0.375839610491,0.39559866829,0.22856172122,0.385472594359
0.320472699571,0.43981691716,0.239710383269,0.385472594359
0.31257891825,0.306946440981,0.380474640769,0.667596029273
0.390256594106,0.399100809997,0.210642595897,0.458868518755
0.349289814017,0.284611959264,0.366098226719,0.737773031462
0.486871761817,0.444246372515,0.0688818656686,0.307498147482
0.21294226563,0.455568285543,0.331489448827,0.586989333583
0.549363175344,0.450636824656,0.0,0.210030088886
0.360862490425,0.37399441624,0.265143093334,0.385472594359
0.40654645907,0.416781166292,0.176672374638,0.432729071204
0.406083281636,0.395026478743,0.198890239621,0.297751341622
0.287432136451,0.404070395206,0.308497468343,0.620575456787
0.554221731428,0.301671180033,0.144107088538,0.483333826888
0.530002789257,0.333980341708,0.136016869035,0.532264443152
0.397274843875,0.293825701037,0.308899455088,0.553234707265
0.446283603689,0.379629093894,0.174087302417,0.542207835978
0.627771130345,0.372228869655,0.0,0.679056291945
0.378275857572,0.475256845008,0.14646729742,0.268510924043
0.311422950896,0.517698682064,0.17087836704,0.371147266019
0.321055099177,0.485800013321,0.193144887502,0.385472594359
0.345383435282,0.446776064999,0.207840499719,0.440369246319
0.829753229492,0.170246770508,0.0,0.679056291945
0.236554210895,0.657819678753,0.105626110353,0.385472594359
0.31348397417,0.406467044069,0.280048981761,0.56162281291
0.565168776436,0.372237972984,0.0625932505793,0.385472594359
0.467758648974,0.42398618504,0.108255165985,0.521522697775
0.352717032997,0.483309935764,0.163973031239,0.467817572299
0.236554210895,0.5521935684,0.211252220705,0.385472594359
0.409697617238,0.514846170612,0.0754562121505,0.210030088886
0.361659524609,0.354434025633,0.283906449757,0.488403816784
